age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,hours-per-week,native-country
26, Private,483822, 7th-8th,4, Never-married, Handlers-cleaners, Unmarried, White, Male,40, Guatemala
39, Private,201410, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,45, Philippines
36, State-gov,747719, Prof-school,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,50, United-States
25, Private,156334, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States
60, Self-emp-not-inc,236470, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,40, United-States
28, Private,96219, Bachelors,13, Married-civ-spouse, Other-service, Wife, White, Female,15, United-States
54, Local-gov,375134, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, White, Male,40, United-States
48, Private,83444, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,43, United-States
52, Local-gov,186117, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,56, United-States
23, Private,211601, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, Black, Female,40, United-States
19, ?,188618, Some-college,10, Never-married, ?, Own-child, White, Female,25, United-States
42, Private,213214, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,40, United-States
41, Private,220460, HS-grad,9, Never-married, Sales, Own-child, White, Male,40, United-States
49, State-gov,324791, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States
31, Local-gov,219883, HS-grad,9, Never-married, Protective-serv, Not-in-family, Black, Male,40, United-States
54, Local-gov,365049, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,40, Mexico
18, Private,130849, Some-college,10, Never-married, Sales, Own-child, White, Female,15, United-States
26, Private,259585, Some-college,10, Never-married, Sales, Not-in-family, White, Male,24, United-States
21, Private,188535, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,44, United-States
47, Self-emp-not-inc,162924, Bachelors,13, Divorced, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,60, Japan
46, Self-emp-inc,175958, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,45, ?
41, State-gov,144928, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States
22, Private,153323, Some-college,10, Never-married, Prof-specialty, Not-in-family, Black, Male,20, United-States
45, Local-gov,135776, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,30, United-States
53, Private,151580, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States
45, Self-emp-not-inc,34446, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,50, United-States
29, Private,58522, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
34, Private,146980, HS-grad,9, Married-spouse-absent, Other-service, Unmarried, White, Female,65, United-States
57, Private,41762, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,40, South
44, Private,187322, Bachelors,13, Divorced, Transport-moving, Not-in-family, White, Male,40, United-States
37, Private,188069, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States
19, Private,197748, 11th,7, Divorced, Sales, Unmarried, White, Female,20, United-States
28, State-gov,107218, Bachelors,13, Never-married, Tech-support, Own-child, Asian-Pac-Islander, Male,20, United-States
57, Private,182677, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,40, South
50, Self-emp-not-inc,146603, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States
40, Federal-gov,78036, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,65, United-States
81, ?,147097, Bachelors,13, Widowed, ?, Not-in-family, White, Male,5, United-States
58, Private,202652, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,37, United-States
45, Private,98881, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,32, United-States
40, Private,77357, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States
45, Private,205644, HS-grad,9, Separated, Tech-support, Not-in-family, White, Female,26, United-States
34, Private,353213, Assoc-acdm,12, Separated, Craft-repair, Not-in-family, White, Male,60, United-States
27, Private,183511, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States
41, Private,223934, Assoc-acdm,12, Divorced, Adm-clerical, Unmarried, White, Female,38, United-States
27, State-gov,176727, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,40, United-States
25, Private,117827, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States
39, Self-emp-not-inc,188335, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,40, United-States
34, Private,88215, Masters,14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,40, China
40, Private,70539, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,50, United-States
25, Private,122756, 11th,7, Separated, Machine-op-inspct, Not-in-family, Black, Male,35, United-States
36, Private,117312, Assoc-acdm,12, Divorced, Tech-support, Not-in-family, White, Female,60, United-States
65, Private,222810, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, White, Female,40, United-States
47, Private,171807, HS-grad,9, Divorced, Sales, Unmarried, White, Female,45, United-States
24, Private,68577, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States
24, ?,33339, Some-college,10, Never-married, ?, Own-child, White, Male,20, United-States
56, Federal-gov,277420, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, Puerto-Rico
58, Private,154950, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States
72, Private,53684, Some-college,10, Married-civ-spouse, Protective-serv, Husband, Black, Male,40, United-States
20, Private,360457, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,30, United-States
41, Private,115411, Some-college,10, Divorced, Sales, Own-child, White, Male,45, United-States
34, Private,160449, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,44, United-States
37, Private,166497, Bachelors,13, Divorced, Craft-repair, Not-in-family, White, Male,35, United-States
47, Federal-gov,96854, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States
60, ?,268954, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,12, United-States
23, Private,98283, Bachelors,13, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Male,40, United-States
49, Federal-gov,213668, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,56, United-States
46, Private,193047, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States
26, State-gov,126327, Assoc-acdm,12, Never-married, Adm-clerical, Unmarried, Black, Female,40, United-States
31, Local-gov,295589, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Male,40, United-States
20, Local-gov,526734, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,30, United-States
37, Private,89718, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,45, United-States
29, Self-emp-not-inc,184710, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
42, ?,167678, 11th,7, Married-civ-spouse, ?, Husband, White, Male,22, Ecuador
19, Local-gov,169853, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,40, United-States
35, Private,226311, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,40, United-States
40, Private,201495, Bachelors,13, Divorced, Protective-serv, Not-in-family, White, Male,45, United-States
64, Private,170483, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,38, United-States
40, State-gov,506329, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,40, Taiwan
47, Private,274200, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
49, Federal-gov,233059, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
43, Private,328570, Some-college,10, Divorced, Machine-op-inspct, Unmarried, Black, Female,38, United-States
33, Private,178107, Bachelors,13, Never-married, Craft-repair, Own-child, White, Male,20, United-States
62, Local-gov,76720, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,40, United-States
30, Private,299223, Some-college,10, Divorced, Sales, Unmarried, Amer-Indian-Eskimo, Female,40, United-States
43, Federal-gov,211450, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,40, United-States
17, ?,104025, 11th,7, Never-married, ?, Own-child, White, Male,18, United-States
54, Private,398212, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,40, United-States
37, Private,227545, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,44, United-States
20, Private,34310, Some-college,10, Never-married, Sales, Own-child, White, Male,20, United-States
17, Private,224073, 11th,7, Never-married, Sales, Own-child, White, Male,20, United-States
54, Private,220055, Bachelors,13, Widowed, Sales, Unmarried, White, Female,40, United-States
25, Self-emp-not-inc,266668, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,40, United-States
39, Local-gov,352628, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Wife, White, Female,50, United-States
45, Private,175958, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States
19, Private,101549, Some-college,10, Never-married, Other-service, Own-child, White, Male,15, United-States
36, Private,220585, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States
38, Private,216129, Bachelors,13, Divorced, Other-service, Not-in-family, Black, Female,60, ?
38, Private,255621, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States
60, Federal-gov,63526, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Black, Male,40, United-States
51, Local-gov,110327, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States
46, State-gov,72506, HS-grad,9, Married-civ-spouse, Other-service, Wife, Black, Female,40, United-States
38, Private,204556, HS-grad,9, Divorced, Craft-repair, Not-in-family, Black, Male,40, United-States
52, Private,301229, Assoc-voc,11, Separated, Sales, Unmarried, White, Female,40, United-States
40, Private,237671, Some-college,10, Married-civ-spouse, Tech-support, Wife, White, Female,40, United-States
46, Private,220124, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,37, United-States
68, Self-emp-not-inc,195881, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,40, United-States
23, Private,224424, Bachelors,13, Never-married, Other-service, Own-child, White, Male,40, United-States
72, ?,303588, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,20, United-States
49, Private,181717, Assoc-voc,11, Separated, Prof-specialty, Own-child, White, Female,36, United-States
20, ?,41183, Some-college,10, Never-married, ?, Own-child, White, Female,30, United-States
26, Private,124068, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,20, United-States
38, Private,224566, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,50, United-States
66, Private,174491, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States
42, Private,123816, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, Black, Female,40, United-States
61, Private,160942, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,50, United-States
33, Private,227282, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,60, United-States
31, Self-emp-not-inc,209213, HS-grad,9, Never-married, Sales, Not-in-family, Black, Male,40, ?
17, Private,211870, 9th,5, Never-married, Other-service, Not-in-family, White, Male,6, United-States
32, State-gov,177216, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States
43, Local-gov,117022, HS-grad,9, Married-spouse-absent, Farming-fishing, Unmarried, Black, Male,40, United-States
28, Private,198197, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,55, United-States
43, Self-emp-not-inc,336763, Some-college,10, Divorced, Sales, Unmarried, White, Female,42, United-States
30, Private,237903, Some-college,10, Never-married, Handlers-cleaners, Unmarried, White, Female,40, United-States
34, Private,185041, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Female,45, United-States
49, Private,38563, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,56, United-States
28, Private,274579, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,60, United-States
71, Private,110380, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,52, United-States
49, Private,28334, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States
57, Local-gov,47392, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States
53, Private,95647, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,50, United-States
28, Local-gov,34452, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States
51, ?,43909, HS-grad,9, Divorced, ?, Unmarried, Black, Female,40, United-States
23, Private,419554, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,54, United-States
19, Self-emp-not-inc,100999, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,30, United-States
